filepath,label
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person141_bacteria_670.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person130_bacteria_625.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0440-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0164-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1543_virus_2684.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1149-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0711-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person398_bacteria_1801.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0894-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person3_bacteria_11.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person799_bacteria_2705.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person789_virus_1420.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1676_virus_2892.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0227-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\val\PNEUMONIA\person1947_bacteria_4876.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1514_virus_2633.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person425_virus_871.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1546_virus_2687.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person22_bacteria_77.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0659-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1517_bacteria_3968.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0199-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1405_bacteria_3567.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1074_bacteria_3012.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person407_bacteria_1822.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person334_virus_689.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person385_bacteria_1766.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1239_bacteria_3195.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person483_virus_985.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person331_bacteria_1527.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1271_virus_2164.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person161_bacteria_757.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person429_virus_877.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person491_bacteria_2075.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person72_bacteria_353.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0336-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1679_virus_2896.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1226-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person445_virus_915.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1851_bacteria_4722.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person465_bacteria_1977.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0774-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person761_virus_1389.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person421_virus_866.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1361_bacteria_3476.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0552-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person152_virus_303.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\val\PNEUMONIA\person1950_bacteria_4881.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person64_bacteria_320.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1383_bacteria_3521.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1646_bacteria_4368.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1924_bacteria_4832.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person142_bacteria_683.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person1642_virus_2842.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1459_bacteria_3797.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person106_virus_194.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1635_bacteria_4335.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1159_virus_1945.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0843-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person74_bacteria_363.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person464_bacteria_1974.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1901_bacteria_4795.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person48_bacteria_230.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1300-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1256-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0728-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person31_bacteria_164.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0952-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0191-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1413_virus_2423.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person162_virus_321.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person51_virus_105.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1547_virus_2688.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1023_bacteria_2954.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0772-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0525-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1215_bacteria_3167.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0527-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person277_bacteria_1306.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1649_bacteria_4378.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person155_virus_307.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0413-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0509-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person173_bacteria_829.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person83_bacteria_407.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0553-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person5_bacteria_16.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1048_virus_1744.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1388_bacteria_3529.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person36_virus_81.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1348-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1433_bacteria_3701.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person255_bacteria_1165.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0927-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0451-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0933-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1739_bacteria_4576.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person506_bacteria_2138.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0135-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0637-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1108_bacteria_3049.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1639_bacteria_4343.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person581_bacteria_2393.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person600_bacteria_2456.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person258_bacteria_1209.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person11_virus_38.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1089_virus_1808.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person151_bacteria_718.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0421-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person534_bacteria_2252.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person51_bacteria_244.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1372_bacteria_3501.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1316-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1483_virus_2574.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person596_bacteria_2444.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person499_virus_1008.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0098-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1265_virus_2156.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1111_virus_1836.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person26_bacteria_129.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0995-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person257_bacteria_1199.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person441_virus_894.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1320_bacteria_3344.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person496_bacteria_2095.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person780_bacteria_2684.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0091-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person962_bacteria_2887.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0325-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1488_virus_2589.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1735_bacteria_4570.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1242-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person475_virus_972.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person28_virus_62.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0209-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1552_bacteria_4055.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1391_bacteria_3536.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person337_bacteria_1561.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1667_bacteria_4418.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person349_bacteria_1605.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person547_bacteria_2292.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person31_bacteria_161.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person144_bacteria_690.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person37_bacteria_188.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1094-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0410-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person554_bacteria_2320.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1026_bacteria_2957.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person33_bacteria_173.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1639_bacteria_4347.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0712-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person18_bacteria_57.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0695-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person23_bacteria_87.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1455_bacteria_3784.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person663_bacteria_2555.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person333_virus_688.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person428_bacteria_1869.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person529_virus_1050.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person746_bacteria_2649.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person698_virus_1294.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person465_bacteria_1980.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1152-0001-0002.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0308-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1206_virus_2051.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0367-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0644-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1508_bacteria_3949.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person78_bacteria_384.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0719-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person338_virus_694.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person775_bacteria_2679.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0061-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0386-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1576_bacteria_4128.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person16_bacteria_53.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0733-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person692_bacteria_2589.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person443_bacteria_1926.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person838_virus_1476.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person542_bacteria_2276.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1502_bacteria_3922.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0519-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person968_bacteria_2893.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0479-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0360-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1349_bacteria_3438.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person598_bacteria_2454.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1004_bacteria_2935.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1361_virus_2342.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person846_bacteria_2766.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0518-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0971-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person33_bacteria_175.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person59_bacteria_283.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person278_bacteria_1313.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person987_bacteria_2914.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1021_virus_1711.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person23_bacteria_94.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0196-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1438_bacteria_3715.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1164_virus_1952.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0131-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0793-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person419_bacteria_1845.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0489-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1375_virus_2366.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1068_virus_1771.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person36_bacteria_183.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person593_virus_1142.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0482-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0003-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1715_bacteria_4532.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0539-0001-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person916_bacteria_2841.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1607_bacteria_4232.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1450_bacteria_3753.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0472-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person271_virus_556.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1083_virus_1795.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person27_bacteria_136.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1670_bacteria_4426.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person266_bacteria_1245.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1716_bacteria_4533.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1732_bacteria_4564.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person588_bacteria_2422.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person71_bacteria_348.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person401_bacteria_1808.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0089-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person111_bacteria_536.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person669_virus_1255.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person566_virus_1106.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person288_virus_587.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0563-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person569_bacteria_2364.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1229_virus_2080.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0677-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person276_bacteria_1295.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\IM-0063-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-0619-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1303_bacteria_3267.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1314_virus_2269.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1147_virus_1917.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person319_bacteria_1479.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\IM-0750-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person500_bacteria_2110.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person518_virus_1036.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1728_bacteria_4555.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\val\PNEUMONIA\person1954_bacteria_4886.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1507_bacteria_3943.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person80_bacteria_393.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person41_bacteria_207.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person8_virus_28.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person666_bacteria_2558.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\PNEUMONIA\person140_bacteria_668.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person534_virus_1061.jpeg,virus
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person67_bacteria_331.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1283_bacteria_3246.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\test\NORMAL\NORMAL2-IM-0028-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1391_bacteria_3537.jpeg,bacteria
D:\Escritorio\Espol\IA\chest_xray\train\NORMAL\NORMAL2-IM-1123-0001.jpeg,normal
D:\Escritorio\Espol\IA\chest_xray\train\PNEUMONIA\person1145_virus_1902.jpeg,virus
